user_id,track_id
6854970,649250 47893 1393978 668448 598900 251286 70422 684361 108975 1402120
2314760,1416631 1355840 510753 872788 24971 19258 237711 235739 63560 243681
2068583,86611 1164308 904692 643002 1446278 1463367 1378687 1081678 793137 1230602
2117485,267104 779068 856760 200765 530612 395365 1165323 988254 1336971 1180936
1324178,21664 86611 312776 956308 805958 769100 1215013 794996 296394 449355
3586755,1363614 451183 972990 666359 1323569 27398 1397394 717510 990043 945745
7925099,487247 1015539 147630 118962 869867 845966 1406721 601054 747120 1107412
5139151,156561 1110549 964399 805958 1316900 1173913 769100 1251944 59656 1278129
2348192,153824 254557 1237069 202730 458190 1486464 943123 1076048 791962 777426
8748015,1392004 1190232 568658 633908 1202010 961932 281183 283791 188988 803482
9400166,1186366 739848 367171 406424 1293171 1052785 1009295 1399872 903984 742921
6891028,
6068100,515864 782767 266377 1204660 1232287 769509 1500369 81947 745262 916844
3160884,1017238 777426 950596 493125 1330818 872788 1416631 510753 1198748 156561
3109770,861396 1341825 723396 1153951 932764 1079330 24971 305326 921622 298420
2155219,245644 1187380 164736 595672 962748 274770 1503044 280279 1020684 98909
4772242,1378687 1180303 1312426 693555 765883 1337989 1372141 666359 1112948 998035
8633857,647311 212695 734816 827051 184265 243681 356373 54243 1280125 1391570
3029940,
6087497,550947 182018 685606 210007 29968 196566 987411 1061923 366169 1365301
3110678,554027 156561 119191 1313843 845000 321268 270954 1438616 212767 995225
6400008,407840 1394798 1428134 558586 763138 822338 387509 1165961 1127442 569776
7239153,
3421593,1313843 491657 327302 53280 234298 967830 947116 188988 608307 536676
2264673,652828 636997 926113 791302 679106 713873 866336 639202 735405 934458
7383352,288839 956308 859115 1260586 646603 695185 926633 815064 723396 562664
6354241,964399 1051439 39352 1487633 345339 1005610 99449 795082 228864 1255163
6024971,
4307318,751147 210739 336011 5910 1152145 1184211 155750 1243554 1489698 741189
2610726,296394 243681 182472 503974 861396 21664 794899 1341825 684361 74440
8376682,1060286 1483214 1224941 1349056 667475 52802 659072 1474586 1373503 1046039
3248842,63560 418951 220038 1051439 956308 97592 187834 54243 1017238 1487633
2973041,694465 652828 926113 808741 270809 1348979 54243 622667 344054 840987
4601453,123454 1279246 1105615 847153 888288 97914 79622 54243 1424542 328005
8256206,394553 647561 1110549 449355 748837 59656 1494938 636997 1278129 951241
5693346,794996 1364258 318394 109762 1038051 786110 745818 153824 792040 1097094
9531107,146753 1451270 832408 922884 1360905 127491 1331571 1474586 38098 590911
8084634,598818 842979 262781 1467238 320853 965614 1152569 1387692 276065 321268
3235200,777426 667475 52802 659072 1470686 912902 204986 1373503 181942 1047526
7256868,1310329 312776 276200 483559 782767 66978 74440 667475 1350120 1262786
7053835,633908 703829 550947 510753 150396 818210 821986 1198748 1246512 604299
8223066,950596 1353065 851400 1033432 407533 98056 692712 84081 284530 1109798
4749555,312776 24971 633908 339464 406668 294697 105118 1076888 5408 382251
2820991,956308 861396 1341825 1350120 293192 322698 382251 1311788 895016 66586
5309794,503974 1337371 948369 950596 1089164 684649 484519 663808 293192 1365301
9237353,174706 988254 270247 866525 827627 83253 735405 1190232 1411035 362397
3819546,1211951 1487633 451852 42675 1262990 618828 517340 821986 633908 212767
1319980,469839 1470686 534401 588103 1432104 845495 1339993 1466911 1077035 563766
9298840,169813 577976 1033026 489900 1023994 266273 319131 369585 352432 170713
1500359,158429 1120568 1465890 974486 713403 1189561 925035 1107813 142041 1164436
2914573,19258 296394 597675 1351620 419799 1197992 54243 1072211 25634 575958
8048731,1164308 1230602 1137743 451183 884108 307194 668687 1478195 693555 972990
5117107,401976 328005 1179262 1089164 486028 386792 1079330 507907 1480508 40970
2080507,423364 506750 86751 1424542 1164626 159028 210007 824528 366169 266036
9657198,777426 748837 394553 414082 1076888 5408 81272 1404138 105118 294697
8729949,1373739 607325 584484 1287702 1329247 879620 1423417 290650 945745 1224941
7988423,294884 245644 148689 1125150 280279 968924 585368 73209 301490 1351377
3596973,942417 116850 1122000 783243 630947 661316 89804 1467971 1062833 793137
6922867,1391570 831600 1215480 414369 1411138 1236297 936896 813240 837829 297272
1832124,818210 1009879 1470686 130821 784149 1275301 854007 228864 1474586 235739
7203765,498125 320351 10372 1295901 630602 33786 988710 698968 345922 927731
1585176,541065 356373 575979 740204 683750 646390 945045 225389 1211951 279941
1468368,156750 1311725 608529 987346 1431743 264423 1392154 242725 1221407 76229
1970136,156561 795082 1316900 551883 1215950 692175 1455766 995225 1176043 1159298
6669640,501530 1373503 327843 956308 380232 1145480 965614 1144272 328949 89804
4363410,1432104 235739 874004 693919 1224941 300453 904040 570459 317602 1109732
1458165,956308 48085 246710 527 667475 908951 984240 214890 274770 8424
2016156,646603 562664 859115 1260586 1036181 714552 68263 232649 180301 951748
3118803,
1414774,24971 312776 633908 47893 758314 1337371 1474586 1051439 1119226 984587
7735321,1483675 21664 1098228 317602 30417 1450223 1337494 1085384 896312 1423417
1650450,1257446 1413411 524149 599372 661904 10965 449114 1470686 1220106 777403
2349767,813063 769060 1487633 1186366 551825 1099159 877641 406424 358138 352475
8446425,1187380 294884 962748 1467238 818291 1503044 968924 1215950 441880 292446
4728202,1144679 137278 1133449 1105615 1483214 888288 182018 1375378 573080 242910
5756143,
2657660,953106 891273 1383124 775047 283791 899272 984902 1027915 493612 886520
3604598,
6216881,777426 1017238 985080 24971 758314 598818 417939 1215013 493125 912902
2976697,
2653465,1125338 644069 993327 256836 710284 1231549 1138232 774034 1339262 21664
7609212,24971 723396 1065934 633908 717443 1079330 1143232 1480508 1455160 110951
4999001,824435 479551 1074470 385148 364908 1390646 796723 634093 479309 1261431
2047888,72834 679546 669974 333283 258795 522679 826845 97592 181871 1406772
4872928,
2313828,513889 956308 650899 1173858 1134383 1031303 677124 1304494 236501 598900
8306802,605802 366175 659072 123454 1139794 1105615 41349 847153 117515 883313
1036742,1051439 1002560 1487633 30417 963560 965614 1336858 460156 341113 451852
4004233,979169 301490 585368 603750 418600 1080518 507907 235739 367171 551825
2640225,137996 418951 231244 182472 296394 159976 948815 735215 673917 1292991
1337695,66978 483559 633908 24971 1470686 618828 821986 1170681 1015539 1262990
9881620,326843 1190429 1445175 412548 568658 25671 1402020 1392004 904040 354459
5277946,1103285 327215 1316867 667475 742761 306723 1226932 38931 236714 21664
5391476,598818 91865 902440 102004 575958 235739 794899 91012 529325 138343
7608024,1095960 965614 595494 1235147 875822 548530 980712 608582 894465 515864
3515958,934644 1501258 159126 1373994 1480594 14309 950596 33684 714205 1123367
5293800,667475 742761 236714 373949 744982 52601 851400 225506 625085 86258
2634723,1051439 1487633 65795 995204 66978 1222831 606308 517340 662818 1137167
7757710,1230602 1137743 1180303 156561 693555 663808 561360 293192 311520 554027
6181368,
8606067,907886 1026799 923078 923564 957053 314026 705834 509295 360620 725381
9431734,290650 961932 879620 235739 153824 1392592 471546 1005610 649319 964399
4626498,1257446 1181175 915105 958676 623581 947171 270557 700250 740204 1220106
7653657,1402786 872459 1201598 569730 136240 638602 749201 1336509 23775 378798
9611723,1137743 193594 497498 511566 1199918 1337989 156623 1397394 939044 972990
6846315,
2353813,366175 87542 605802 888288 123454 1424542 1139794 598818 1499038 513889
6923001,296394 339464 723396 294697 646603 684361 139284 414082 1076888 908951
9374076,717443 1143232 1165301 34205 644069 1365619 1444979 241280 496358 261921
4958102,1170681 477686 325950 653064 1268978 703888 405632 951748 585654 76677
7886579,1363614 1230602 1470686 765883 575958 1312426 1337494 493125 1122618 884108
5732807,331100 1372165 541065 1437471 711832 21664 1059118 627417 1300829 320853
8136948,1032439 1176765 348337 907886 214607 87542 108107 845495 242725 576406
2831203,866525 1236826 509348 174706 373093 1181926 205118 1077219 1440335 1275301
9827865,1264700 940350 1004645 8392 713017 1272215 603412 665822 38941 89804
4742094,353281 296585 948426 350402 827323 493125 1006601 1341865 1023127 1289232
1564838,451852 1410301 78820 1278129 951241 636997 1444979 1428306 280136 1417627
8679737,912902 1017238 379289 1300829 872788 1275301 1494057 322466 598818 886520
4588323,883313 904692 1164308 1230602 902440 1355840 598818 38484 831893 884108
2191289,1298894 818291 1376474 1197652 867887 1199222 709983 257995 468793 450369
7704244,922884 1454740 751147 210739 336011 5910 1388876 172349 19258 57302
3189445,262781 695541 713873 660246 225389 1357816 584201 608307 772995 1337371
6167976,791875 748837 58430 144620 868358 1077752 769100 629390 439582 1428134
6313732,862564 542586 276065 233611 758470 103251 669974 117292 1144765 336755
9102077,890930 353281 498858 1051650 401410 956308 948426 889578 869034 723290
2240563,646603 932962 1036181 714552 232649 68263 180301 524539 601574 695185
7770709,246710 483519 301124 235739 1350120 950596 630947 1224941 683253 1394017
2816793,551825 1186366 1483644 406424 358138 963367 550947 475230 627417 450038
4639446,
9283370,517340 451852 1492286 618828 1034095 1262990 1166661 442578 871500 948426
8327926,
1312781,83543 493125 178621 365843 845966 928168 617881 640075 866690 747120
8403171,156561 633908 777426 943830 660246 1197992 1373503 102004 584201 182472
4415968,417402 1312426 1478195 1506031 497498 998035 1337989 1366684 1397394 1112948
5937272,1274167 777426 1215013 1017238 1415575 1099907 1240790 881133 1429775 359542
8248998,110951 1065934 1468285 1455160 236189 1315757 85530 449114 845668 563328
4165078,1470686 285231 1240790 156561 1164308 243681 273439 904692 1091416 1339993
8554801,
7050664,156561 305408 91830 1377641 1233646 1444505 314026 945745 633263 687489
8575800,1336509 923564 246710 985080 647096 844673 46706 923078 951748 1095960
5470517,
2258132,1152569 806863 1120062 941688 1381212 166130 359355 47581 1269302 693555
9059335,1336858 401410 92798 1335985 615306 498858 439146 138238 1271176 889578
6178858,
3740779,1350120 630947 44754 1067488 832566 1149737 817861 1125338 4866 373736
8363692,737310 136398 333000 1469026 805575 735812 1499038 862715 1479008 1049276
6131790,1120568 902440 1257705 1150341 54243 38652 142041 925035 158429 279713
3864524,1149737 307194 159126 1213118 598818 1250114 1358831 805958 1051439 1211951
9522711,228864 99449 883313 1501258 1423918 967193 1230602 713873 561360 1137743
7820108,550947 235739 21664 1224941 1300829 1470686 630947 818210 123454 311520
9111375,322733 398151 1025694 987346 1070321 993448 332702 26909 628793 287071
3143035,1275521 1281579 1066754 174854 848365 1215428 1417313 577190 1146780 11408
6789833,1257070 1047627 641709 433974 401976 1119943 507907 915036 729451 420318
4224841,156561 948426 961585 1086963 1480060 1262990 529325 1257070 24971 1047627
8279679,300453 337802 156561 1395721 703829 1091416 1402481 303738 1248972 292111
2272271,958676 1341825 1179221 253001 273477 947674 489504 1443470 1262786 894791
7470914,1120568 1424277 351582 983665 76306 89348 984587 50215 1157733 790582
2712594,674740 939245 1005610 646603 1446278 74440 585654 571743 104109 1159298
7174799,66978 633908 1487633 1051439 451852 182018 210007 42675 196566 618828
1090196,1005610 1211951 1038051 164053 1370620 1316900 1251944 1398477 774034 150264
5264724,
4483335,569576 283431 648617 683750 1248110 545256 431732 66632 953106 1304729
6847628,707006 924583 469230 1470686 322698 782767 1423417 1471500 38941 1364967
1163104,302593 965614 352432 1497884 198469 367094 317289 1466911 895016 1182655
3167440,300453 1316900 1038051 1394452 581057 178963 95862 1098280 1365012 982265
3329065,1015539 1376474 99449 38484 902440 831893 865292 867833 83543 854007
3228135,637547 777426 1127442 127491 182472 569776 1318543 782767 1487633 1017238
5142801,1330818 1321864 383838 1470686 1388282 1474586 300453 957395 56540 1139794
8081371,
8278113,679722 609764 315154 558071 724525 1197992 254557 52802 1059118 1035594
7658480,
5516135,418951 828537 922884 1066590 660246 782767 901565 550947 605802 1337494
7623887,777426 296394 1373503 833224 182472 418951 509295 1433021 127491 1017238
9603717,
3452521,132883 276065 984587 158429 76306 1169741 978488 1148088 142041 1157733
7979256,513889 382251 1058168 859115 1392592 288839 933354 562664 1211951 932962
1672086,902790 43271 1177839 1199759 362397 438160 632186 656689 569285 412971
7691644,
8652739,519224 339464 406668 748837 296585 139284 1494938 81272 902308 1404138
7663065,449107 29867 495002 1467238 1323569 297292 541065 990043 610598 945045
7417433,1491990 561992 216850 156561 1494938 926633 375455 828570 513365 767208
9039414,1417532 1417493 805575 1423531 748837 108093 84520 417287 156561 1428134
5692700,483559 868269 671578 1446278 351582 506750 568658 230937 1392004 359355
5944355,132883 1169741 1448747 1248519 978488 239833 830836 395651 736093 1159298
8447973,732579 1200916 947116 1076688 1247483 366175 1032728 119037 296394 444225
2418840,1337098 904692 995225 1097766 1423417 1181926 854325 345339 534401 196309
9454671,283791 1415464 475480 1185048 243078 1139794 1002245 242910 1098280 496437
1367051,156561 534401 1466911 904040 633908 235739 1038051 529325 1100424 871422
6219632,
5764378,945745 1136531 1036285 1015060 879620 1467238 1402468 842979 950596 706022
2890737,1058064 423123 108093 84520 840457 417287 517340 779469 451852 947763
9316528,1202111 1050210 1305276 872440 806818 241280 1327337 593003 261921 473066
5129704,1480060 507907 579816 1376474 331339 433974 262466 494728 669593 1091436
7468964,890313 276200 196415 1089164 861396 388492 312776 1311633 1341825 436883
4377966,1394017 312776 668093 879620 667196 36753 792040 1194292 777403 1467238
6238490,488984 512857 883313 1133449 624800 1246429 1230602 841888 43794 182472
4077248,1145480 1091416 1099159 585269 1144272 242200 98583 91012 1258077 8875
7951076,777426 547604 1026799 1212677 1197992 919518 21664 839147 54243 1355840
7245980,
2656874,912902 339464 1470686 414082 1076888 406668 5408 105118 21664 54243
9594160,920091 110951 85530 1455160 236189 1315757 845668 1427780 650899 237654
5561866,1330818 1086963 813063 493125 1257070 641709 331339 1119943 262466 1377417
3065179,
6255294,265487 211958 957768 1262786 667475 1075612 742761 921622 373949 288839
5991941,89804 63560 1470686 813063 940350 8392 945745 174972 169452 117515
1230319,985080 1077035 828537 1240790 1099907 289677 285231 338004 943830 422046
5900056,
9936268,1100424 30417 939245 1370620 1478535 144517 774034 939959 150264 297272
1681631,1163175 1176043 1370620 692175 1046419 1394452 703829 1211951 377971 631567
3878270,118962 630602 706022 1047627 9687 1046902 713873 487247 639202 483519
3877082,861396 1051439 667475 608307 1022394 1358943 1153951 932764 1343472 742761
6302091,461617 414082 281416 105118 294697 81272 1415556 1404138 207246 1494011
3441383,609402 598818 313107 66586 1307506 574468 1392592 663808 950596 113778
5795580,1376474 38484 411088 831893 683750 923564 363354 950596 1136155 706022
3670241,1198748 1494938 1201926 296394 967778 660246 279713 1470686 605802 901565
2902265,123454 844706 1379774 1030586 1503399 1015060 314026 705834 234555 1398477
1769074,861396 1357482 1499038 1262786 413009 276200 667475 956308 1153951 742761
4716543,156561 1341825 742761 373949 1358943 932764 236714 1226932 921622 1428134
6602919,
3984205,1177839 1454740 362397 1371530 438160 1388876 611602 57302 1454056 731051
3237025,15880 398151 859115 449114 1143232 273439 777403 209438 562664 209060
7484544,1109031 387790 1051650 490092 231389 1113591 266547 919888 1102696 550947
1260744,1398986 1462174 659072 563328 702339 667475 425597 1049714 1339993 47581
6026293,
4728729,782767 1033026 282383 382490 278845 1402468 1171196 1327907 103446 1270143
6991675,1077752 684361 156561 496358 735812 534401 939245 449355 1432104 501047
4106482,950596 1050605 930031 1208359 84081 1109017 607186 1016587 418951 1394017
9157645,667475 839147 1357482 992378 1173913 707492 932764 742761 251612 1131939
6150428,985080 659072 633263 701644 959493 157622 193995 982593 423364 908951
1051006,1272215 462836 657194 1222780 1109017 808741 652828 651161 1487925 945045
2343470,1198986 296394 1289434 317602 289982 417939 669878 1432104 904040 1466911
5304295,1077035 1446278 460407 99449 683253 39352 470110 1235984 688934 1316900
4208073,1350120 1497884 1392592 749892 147376 317289 1133449 227054 892802 302593
4940405,693919 987411 1392004 1469574 568658 659072 536676 881133 66586 734816
3116829,942417 966223 575958 950596 61269 783243 643002 869156 1122000 1413709
5007677,214607 950596 881133 660246 317602 4777 667196 30417 1133449 97592
2975917,1033026 956308 114195 1030586 984240 123454 844706 1396393 550947 234555
1064127,493125 1088846 872418 63560 1373503 1323532 1416631 510753 818210 1198748
6421879,1101114 66632 1318543 1274167 1084408 443897 304898 1474586 1402481 314026
4828340,499548 1133819 877641 1050605 351582 1274555 363970 1189894 899229 229270
4500106,1095960 47893 961932 1051439 1036285 181942 1494938 1211951 873997 683750
8170365,618828 633908 1112948 267786 614204 1159114 273272 1178177 903665 935448
6590590,1416631 1198748 1470686 1009879 1008543 1033026 575958 58430 852500 235739
3645226,1392401 374729 1402786 1470686 510753 731576 724958 21664 49159 1118813
8087251,883313 904692 1363614 1367264 1164308 1378687 512857 1180303 192940 884108
2691872,1026799 255789 1468066 146710 1476272 173587 782767 274583 1440335 575958
7020248,1308337 273477 1443470 1120568 1348027 1086963 1204745 983665 76306 507907
5567490,947171 700250 1147951 781 1075612 137977 957087 917251 941883 687838
6119339,
6484006,510753 1198748 1416631 237711 777426 912902 1330818 872788 1233445 754508
8769928,1342019 376590 1165961 747741 1073414 942841 1174834 1047250 112347 457307
2865290,596971 741156 520866 368671 1480201 660408 253745 1378960 1191712 356115
3543748,1025694 287071 26909 332702 1115036 1236071 1026270 296065 1095153 779582
2163374,1173858 4555 183095 201089 647561 236501 481647 168345 449355 1173913
2179496,168077 294884 736462 968924 979169 280279 1337098 172185 562814 873636
6484265,1015539 732579 1076688 137996 969215 243681 941760 950596 24971 387322
5629504,312776 24971 633908 595494 782767 854007 1501258 411088 135390 153824
6493730,451852 833224 1487633 1310329 604299 517340 821986 1215950 695541 1433021
9404221,912902 1468285 85530 1427780 73870 293364 296394 237654 648082 1324432
3180927,455271 1384442 652828 657194 904692 1015539 868850 1367264 417402 1137743
7143347,1084710 1174167 1480508 126686 1183894 94100 552039 198898 225646 839147
9131701,1164308 1230602 1367264 844673 1095960 296394 417402 290650 1137743 451183
5682196,276200 312776 818210 1033026 92529 451852 1444979 1089164 1327907 388492
2621361,527 2207 2200 1574 1347 558 46 1677 2299 1380
1891494,705791 708743 156561 741156 646630 1065857 1195798 1333931 1222780 77832
2691750,60219 1395484 29615 188988 235317 956308 47581 690495 598900 90454
9819070,561360 1212677 181942 1015539 4578 547604 1280125 919518 127491 386357
6382299,928168 1127896 726715 652060 1464711 400373 291275 241280 1233175 1285338
6651937,
8705431,729451 342393 53860 813063 1337371 1375378 1392592 652828 1333931 522062
1155604,
7803346,1065857 462836 808741 740204 926113 605802 1348979 1398477 123454 97914
6811987,667475 286285 988023 1228994 985220 276078 1240322 323096 339464 350402
6006494,
4017092,633908 1317485 83543 737310 805575 1224941 630602 1235984 137427 1498257
5306650,1280125 1080997 931437 828537 848132 1423417 1402786 752866 1399872 332574
6684187,54132 1251964 1180826 569285 262781 1222993 595494 1025194 948815 1235147
4669213,693919 550947 1015539 156561 844673 923564 762655 235739 515864 1027915
1831079,1392592 1215013 646390 605802 854007 174854 449107 495002 1323569 297292
3427107,910870 1343472 990043 775047 1003234 1405598 1123228 1077851 1084408 133658
2479928,1086963 449114 1402481 431732 777403 563328 425597 950596 899738 846511
1825952,
2620429,527 2207 2200 1574 1347 558 46 1677 2299 1380
8783424,1373503 965614 328949 1494057 1392401 710604 782767 21664 660539 41063
7778182,
1288004,1015539 186637 307194 899272 1423417 19258 1088846 1337494 775047 493612
9934160,
5507998,4687 944603 985080 1491464 1045473 241405 782767 707006 292111 1257705
6599245,509348 127491 1236826 373093 495437 1275301 624602 243681 942841 110602
2523965,
9657076,1339993 444865 342205 1292019 1289434 243681 87542 783227 110602 412801
9220713,1015539 519224 296585 1076888 414082 105118 81272 1415556 1404138 841154
2915886,
2463264,633908 483559 24971 1051439 451852 66978 604299 1246512 47893 42675
2097835,1095960 1446278 1244257 506942 1436511 1442172 959493 683750 157622 701644
5824552,236186 1458719 1128923 1175432 1209620 415970 733190 492996 1491990 1370415
7375885,688182 297272 585654 1505615 1447768 964399 926633 765109 1370368 531105
1489739,1025694 993448 758314 287071 26909 646603 1115036 1095153 288839 950596
5125378,1257070 433974 331339 669593 641709 945745 981562 679728 1377417 352458
3139108,646390 449107 1323569 174854 1077035 297292 828537 1095960 495002 610598
4222635,1311788 36510 1038051 902440 535162 150264 939245 1100424 1357232 853577
8538825,404012 184160 730492 647096 1005610 674740 150264 795082 1455766 1149184
