id,class
8788,O
8789,O
8790,O
8791,Уголовное обвинение
8792,O
8793,Теракт
8794,Техногенные катастрофы
8795,O
8796,O
8797,Взятки
8798,O
8799,Уголовное обвинение
8800,O
8801,Теракт
8802,O
8803,O
8804,O
8805,O
8806,Авиакатастрофа
8807,O
8808,O
8809,Уголовное обвинение
8810,Коррупция
8811,O
8812,O
8813,O
8814,O
8815,Привлечение к уголовной ответственности
8816,O
8817,Взятки
8818,O
8819,O
8820,O
8821,O
8822,Теракт
8823,O
8824,O
8825,O
8826,Растрата денежных средств
8827,Экстремизм
8828,O
8829,O
8830,Уголовное задержание
8831,O
8832,Пожары
8833,O
8834,Привлечение к уголовной ответственности
8835,Уголовное обвинение
8836,Утечка нефти
8837,Взятки
8838,O
8839,O
8840,O
8841,O
8842,O
8843,O
8844,O
8845,O
8846,Пожары
8847,Уголовное обвинение
8848,Заключение под стражу
8849,Уголовное обвинение
8850,O
8851,Теракт
8852,Уголовное обвинение
8853,O
8854,O
8855,Пожары
8856,O
8857,O
8858,O
8859,O
8860,O
8861,O
8862,Привлечение к уголовной ответственности
8863,O
8864,Теракт
8865,Уголовное обвинение
8866,Противодействие коррупции
8867,Коррупция
8868,Пожары
8869,Привлечение к уголовной ответственности
8870,O
8871,O
8872,Кораблекрушение
8873,Взятки
8874,O
8875,O
8876,O
8877,O
8878,O
8879,O
8880,O
8881,Уголовное обвинение
8882,O
8883,O
8884,O
8885,O
8886,O
8887,O
8888,O
8889,Пожары
8890,O
8891,O
8892,O
8893,O
8894,Нарушение закона
8895,Авиакатастрофа
8896,O
8897,Теракт
8898,O
8899,O
8900,O
8901,O
8902,O
8903,O
8904,Уголовное обвинение
8905,O
8906,O
8907,Экстремизм
8908,O
8909,O
8910,O
8911,O
8912,O
8913,Экономические преступления
8914,O
8915,O
8916,Пожары
8917,Утечка нефти
8918,O
8919,O
8920,O
8921,O
8922,O
8923,O
8924,O
8925,Техногенные катастрофы
8926,O
8927,O
8928,O
8929,Уголовное обвинение
8930,Поддержка террористов
8931,O
8932,Теракт
8933,O
8934,O
8935,O
8936,O
8937,Коррупция
8938,O
8939,Коррупция
8940,O
8941,O
8942,O
8943,O
8944,Наводнение
8945,O
8946,O
8947,Землетрясение
8948,O
8949,Уголовное обвинение
8950,O
8951,O
8952,O
8953,Проблемы с активами
8954,O
8955,Землетрясение
8956,Уголовное обвинение
8957,O
8958,O
8959,O
8960,Теракт
8961,O
8962,Экстремизм
8963,O
8964,O
8965,O
8966,Взятки
8967,O
8968,O
8969,Пожары
8970,O
8971,Поддержка террористов
8972,Привлечение к уголовной ответственности
8973,O
8974,Нарушение обязанностей
8975,Привлечение к уголовной ответственности
8976,O
8977,O
8978,O
8979,O
8980,O
8981,O
8982,Пожары
8983,O
8984,Заключение под стражу
8985,O
8986,O
8987,O
8988,Уголовное обвинение
8989,O
8990,Нарушение закона
8991,Отзыв продукции
8992,O
8993,O
8994,O
8995,Отзыв продукции
8996,Проблемы с активами
8997,Поддержка террористов
8998,Стихийные бедствия
8999,O
9000,O
9001,O
9002,O
9003,O
9004,O
9005,O
9006,Взятки
9007,O
9008,Коррупция
9009,O
9010,O
9011,Пожары
9012,O
9013,O
9014,Теракт
9015,O
9016,O
9017,O
9018,Растрата денежных средств
9019,O
9020,O
9021,O
9022,Взятки
9023,O
9024,Уголовное обвинение
9025,O
9026,Экстремизм
9027,O
9028,O
9029,O
9030,O
9031,O
9032,O
9033,O
9034,O
9035,Экстремизм
9036,O
9037,O
9038,O
9039,O
9040,O
9041,O
9042,O
9043,Уголовное задержание
9044,O
9045,O
9046,O
9047,O
9048,O
9049,Уголовное обвинение
9050,O
9051,O
9052,Привлечение к уголовной ответственности
9053,O
9054,O
9055,Утечка нефти
9056,O
9057,O
9058,O
9059,Наводнение
9060,O
9061,O
9062,O
9063,Уголовное обвинение
9064,Привлечение к уголовной ответственности
9065,O
9066,O
9067,Уголовное обвинение
9068,Экстремизм
9069,O
9070,O
9071,O
9072,O
9073,O
9074,O
9075,O
9076,Утечка нефти
9077,O
9078,O
9079,O
9080,O
9081,O
9082,O
9083,O
9084,O
9085,O
9086,O
9087,O
9088,O
9089,O
9090,O
9091,O
9092,Авиакатастрофа
9093,O
9094,O
9095,O
9096,O
9097,O
9098,Противодействие коррупции
9099,O
9100,O
9101,O
9102,O
9103,O
9104,Уголовное обвинение
9105,O
9106,O
9107,O
9108,O
9109,Теракт
9110,O
9111,O
9112,O
9113,O
9114,Взятки
9115,Привлечение к уголовной ответственности
9116,O
9117,O
9118,Взятки
9119,O
9120,Взятки
9121,Утечка нефти
9122,Кораблекрушение
9123,O
9124,O
9125,Извержение вулкана
9126,Взятки
9127,O
9128,O
9129,O
9130,O
9131,O
9132,O
9133,O
9134,Землетрясение
9135,O
9136,O
9137,Взятки
9138,Взятки
9139,Экономические преступления
9140,O
9141,Привлечение к уголовной ответственности
9142,O
9143,O
9144,Взятки
9145,Пожары
9146,O
9147,O
9148,Противодействие коррупции
9149,Теракт
9150,O
9151,O
9152,Землетрясение
9153,Теракт
9154,O
9155,O
9156,Извержение вулкана
9157,O
9158,O
9159,O
9160,Пожары
9161,Противодействие коррупции
9162,O
9163,O
9164,O
9165,Взятки
9166,O
9167,Взятки
9168,O
9169,Экстремизм
9170,Экстремизм
9171,O
9172,O
9173,O
9174,O
9175,Привлечение к уголовной ответственности
9176,O
9177,O
9178,Землетрясение
9179,Заключение под стражу
9180,O
9181,O
9182,O
9183,Растрата денежных средств
9184,O
9185,Теракт
9186,Экстремизм
9187,Коррупция
9188,O
9189,O
9190,Проблемы с активами
9191,O
9192,O
9193,O
9194,Взрыв газа
9195,O
9196,O
9197,O
9198,O
9199,Противодействие коррупции
9200,O
9201,O
9202,Техногенные катастрофы
9203,Уголовное задержание
9204,Уголовное задержание
9205,Наводнение
9206,Кораблекрушение
9207,O
9208,O
9209,O
9210,O
9211,O
9212,Уголовное обвинение
9213,Взятки
9214,Утечка нефти
9215,O
9216,O
9217,O
9218,O
9219,Наводнение
9220,O
9221,Уголовное обвинение
9222,O
9223,O
9224,O
9225,Коррупция
9226,Экстремизм
9227,O
9228,O
9229,O
9230,O
9231,O
9232,O
9233,O
9234,O
9235,Наводнение
9236,O
9237,O
9238,O
9239,O
9240,O
9241,Коррупция
9242,O
9243,O
9244,O
9245,Теракт
9246,O
9247,Падение прибыли
9248,O
9249,O
9250,Теракт
9251,O
9252,Убытки
9253,O
9254,O
9255,Заключение под стражу
9256,O
9257,O
9258,Пожары
9259,Теракт
9260,O
9261,O
9262,O
9263,O
9264,Землетрясение
9265,O
9266,O
9267,Уголовное задержание
9268,O
9269,Утечка нефти
9270,O
9271,O
9272,O
9273,Экстремизм
9274,Землетрясение
9275,O
9276,Пожары
9277,O
9278,O
9279,Утечка нефти
9280,O
9281,O
9282,O
9283,O
9284,O
9285,O
9286,Кораблекрушение
9287,Экстремизм
9288,O
9289,O
9290,O
9291,O
9292,Взятки
9293,O
9294,O
9295,O
9296,O
9297,O
9298,O
9299,O
9300,O
9301,O
9302,Экстремизм
9303,O
9304,Коррупция
9305,O
9306,Пожары
9307,Ядерный взрыв
9308,O
9309,O
9310,O
9311,O
9312,O
9313,O
9314,O
9315,O
9316,O
9317,Поддержка террористов
9318,Привлечение к уголовной ответственности
9319,O
9320,O
9321,O
9322,O
9323,Экстремизм
9324,O
9325,O
9326,O
9327,O
9328,Стихийные бедствия
9329,O
9330,O
9331,O
9332,O
9333,O
9334,Уголовное обвинение
9335,O
9336,Наводнение
9337,Уголовное обвинение
9338,O
9339,O
9340,Нарушение закона
9341,O
9342,O
9343,Привлечение к уголовной ответственности
9344,O
9345,O
9346,Поддержка террористов
9347,O
9348,O
9349,Взятки
9350,O
9351,O
9352,Землетрясение
9353,Пожары
9354,O
9355,O
9356,O
9357,Уголовное обвинение
9358,O
9359,O
9360,Уголовное обвинение
9361,O
9362,O
9363,O
9364,Авиакатастрофа
9365,Взятки
9366,O
9367,O
9368,O
9369,O
9370,Убийство
9371,Противодействие коррупции
9372,Взятки
9373,Нарушение закона
9374,Пожары
9375,O
9376,O
9377,Взятки
9378,O
9379,Взятки
9380,Падение продаж
9381,Теракт
9382,Привлечение к уголовной ответственности
9383,Убийство
9384,O
9385,Кораблекрушение
9386,O
9387,Взятки
9388,Привлечение к уголовной ответственности
9389,Землетрясение
9390,O
9391,Землетрясение
9392,O
9393,Коррупция
9394,Коррупция
9395,O
9396,O
9397,O
9398,O
9399,Убийство
9400,O
9401,Экстремизм
9402,Взятки
9403,O
9404,O
9405,O
9406,O
9407,O
9408,Землетрясение
9409,O
9410,Теракт
9411,O
9412,O
9413,O
9414,O
9415,O
9416,O
9417,O
9418,O
9419,Уголовное обвинение
9420,O
9421,Коррупция
9422,Теракт
9423,Уголовное обвинение
9424,O
9425,O
9426,Уголовное обвинение
9427,Убытки
9428,O
9429,Утечка нефти
9430,O
9431,O
9432,Пожары
9433,O
9434,Техногенные катастрофы
9435,O
9436,Экстремизм
9437,O
9438,O
9439,O
9440,O
9441,O
9442,O
9443,Привлечение к уголовной ответственности
9444,O
9445,Стихийные бедствия
9446,O
9447,O
9448,Уголовное обвинение
9449,O
9450,O
9451,O
9452,O
9453,O
9454,Взятки
9455,O
9456,O
9457,O
9458,O
9459,Поддержка террористов
9460,O
9461,O
9462,O
9463,O
9464,O
9465,Уголовное обвинение
9466,O
9467,O
9468,O
9469,O
9470,O
9471,O
9472,O
9473,O
9474,Экстремизм
9475,O
9476,O
9477,O
9478,O
9479,Теракт
9480,Поддержка террористов
9481,O
9482,O
9483,O
9484,Заключение под стражу
9485,Уголовное задержание
9486,Землетрясение
9487,Теракт
9488,Утечка нефти
9489,O
9490,Землетрясение
9491,Пожары
9492,Землетрясение
9493,O
9494,O
9495,O
9496,O
9497,O
9498,O
9499,O
9500,Землетрясение
9501,O
9502,O
9503,O
9504,O
9505,O
9506,O
9507,O
9508,Уголовное обвинение
9509,O
9510,O
9511,Стихийные бедствия
9512,Землетрясение
9513,O
9514,Поддержка террористов
9515,O
9516,O
9517,O
9518,O
9519,Экстремизм
9520,Взятки
9521,Экстремизм
9522,O
9523,Растрата денежных средств
9524,Уголовное обвинение
9525,O
9526,O
9527,O
9528,Падение прибыли
9529,O
9530,O
9531,O
9532,O
9533,O
9534,O
9535,O
9536,Растрата денежных средств
9537,O
9538,Заключение под стражу
9539,O
9540,O
9541,O
9542,O
9543,Пожары
9544,O
9545,O
9546,O
9547,Экстремизм
9548,O
9549,Наводнение
9550,"Чрезвычайные происшествия, чрезвычайные ситуации"
9551,O
9552,O
9553,Коррупция
9554,Пожары
9555,Заключение под стражу
9556,O
9557,O
9558,O
9559,Взятки
9560,O
9561,O
9562,Уголовное обвинение
9563,Теракт
9564,Пожары
9565,Кораблекрушение
9566,O
9567,O
9568,O
9569,Взятки
9570,O
9571,Утечка нефти
9572,Нарушение закона
9573,Землетрясение
9574,O
9575,O
9576,Взятки
9577,O
9578,O
9579,O
9580,O
9581,O
9582,O
9583,Землетрясение
9584,Утечка нефти
9585,O
9586,Экстремизм
9587,Стихийные бедствия
9588,O
9589,O
9590,Взятки
9591,O
9592,O
9593,O
9594,O
9595,O
9596,O
9597,O
9598,O
9599,Пожары
9600,O
9601,Землетрясение
9602,O
9603,Противодействие коррупции
9604,O
9605,O
9606,Уголовное обвинение
9607,O
9608,Экстремизм
9609,O
9610,O
9611,O
9612,O
9613,Финансовые затруднения
9614,Экономические преступления
9615,O
9616,Уголовное обвинение
9617,O
9618,O
9619,Заключение под стражу
9620,O
9621,Пожары
9622,O
9623,O
9624,O
9625,Взятки
9626,O
9627,Падение прибыли
9628,O
9629,O
9630,O
9631,O
9632,O
9633,Теракт
9634,O
9635,Коррупция
9636,Взятки
9637,O
9638,O
9639,O
9640,Уголовное задержание
9641,Заключение под стражу
9642,O
9643,Пожары
9644,Землетрясение
9645,O
9646,O
9647,Взятки
9648,O
9649,Взятки
9650,Уголовное обвинение
9651,O
9652,Заключение под стражу
9653,Теракт
9654,O
9655,O
9656,Привлечение к уголовной ответственности
9657,O
9658,Экстремизм
9659,O
9660,O
9661,O
9662,Заключение под стражу
9663,O
9664,O
9665,Теракт
9666,Пожары
9667,O
9668,Уголовное обвинение
9669,O
9670,O
9671,O
9672,O
9673,O
9674,Привлечение к уголовной ответственности
9675,O
9676,O
9677,O
9678,Пожары
9679,Уголовное задержание
9680,Экстремизм
9681,Экстремизм
9682,Нарушение закона
9683,O
9684,O
9685,O
9686,O
9687,O
9688,O
9689,O
9690,O
9691,O
9692,Пожары
9693,O
9694,O
9695,O
9696,O
9697,Уголовное обвинение
9698,O
9699,O
9700,O
9701,O
9702,Уголовное обвинение
9703,O
9704,Привлечение к уголовной ответственности
9705,Экстремизм
9706,O
9707,Кораблекрушение
9708,O
9709,O
9710,Пожары
9711,O
9712,O
9713,O
9714,O
9715,O
9716,O
9717,O
9718,Землетрясение
9719,Взятки
9720,O
9721,O
9722,O
9723,Утечка нефти
9724,O
9725,Привлечение к уголовной ответственности
9726,O
9727,O
9728,O
9729,O
9730,Уголовное задержание
9731,O
9732,Техногенные катастрофы
9733,Привлечение к уголовной ответственности
9734,Теракт
9735,Уголовное обвинение
9736,O
9737,Взятки
9738,O
9739,O
9740,O
9741,O
9742,O
9743,O
9744,O
9745,O
9746,O
9747,Привлечение к уголовной ответственности
9748,O
9749,O
9750,O
9751,O
9752,O
9753,O
9754,Утечка нефти
9755,Экстремизм
9756,Противодействие коррупции
9757,Поддержка террористов
9758,Уголовное обвинение
9759,Поддержка террористов
9760,O
9761,O
9762,O
9763,O
9764,O
9765,O
9766,Взятки
9767,O
9768,O
9769,Взятки
9770,Пожары
9771,O
9772,O
9773,O
9774,O
9775,O
9776,O
9777,Теракт
9778,O
9779,O
9780,Теракт
9781,Пожары
9782,O
9783,Землетрясение
9784,O
9785,O
9786,Противодействие коррупции
9787,Поддержка террористов
9788,O
9789,Растрата денежных средств
9790,O
9791,O
9792,Экономические преступления
9793,O
9794,Землетрясение
9795,Уголовное обвинение
9796,Теракт
9797,O
9798,O
9799,O
9800,O
9801,Теракт
9802,O
9803,O
9804,O
9805,Взятки
9806,O
9807,Взятки
9808,Теракт
9809,O
9810,O
9811,Теракт
9812,O
9813,O
9814,O
9815,O
9816,O
9817,Привлечение к уголовной ответственности
9818,O
9819,O
9820,O
9821,Пожары
9822,Уголовное обвинение
9823,O
9824,Уголовное обвинение
9825,O
9826,O
9827,O
9828,Экстремизм
9829,"Чрезвычайные происшествия, чрезвычайные ситуации"
9830,O
9831,O
9832,Взятки
9833,O
9834,Теракт
9835,O
9836,Наводнение
9837,O
9838,O
9839,O
9840,Пожары
9841,O
9842,O
9843,O
9844,O
9845,Теракт
9846,Пожары
9847,O
9848,Убийство
9849,O
9850,O
9851,O
9852,O
9853,O
9854,O
9855,O
9856,O
9857,O
9858,O
9859,O
9860,Авиакатастрофа
9861,O
9862,Уголовное задержание
9863,Взятки
9864,Поддержка террористов
9865,O
9866,Заключение под стражу
9867,O
9868,O
9869,Привлечение к уголовной ответственности
9870,O
9871,O
9872,Теракт
9873,O
9874,O
9875,O
9876,O
9877,O
9878,O
9879,O
9880,Экстремизм
9881,O
9882,Уголовное задержание
9883,Пожары
9884,O
9885,O
9886,Теракт
9887,O
9888,Поддержка террористов
9889,O
9890,O
9891,O
9892,Убийство
9893,Взятки
9894,O
9895,O
9896,Наводнение
9897,O
9898,O
9899,O
9900,O
9901,O
9902,Теракт
9903,O
9904,O
9905,O
9906,O
9907,O
9908,O
9909,Уголовное задержание
9910,Утечка нефти
9911,O
9912,O
9913,Коррупция
9914,O
9915,O
9916,Взятки
9917,O
9918,Уголовное обвинение
9919,Уголовное задержание
9920,O
9921,O
9922,O
9923,Коррупция
9924,O
9925,Пожары
9926,Уголовное обвинение
9927,O
9928,O
9929,O
9930,O
9931,Пожары
9932,O
9933,Привлечение к уголовной ответственности
9934,Противодействие коррупции
9935,Пожары
9936,O
9937,Привлечение к уголовной ответственности
9938,Теракт
9939,O
9940,Финансовые затруднения
9941,Убытки
9942,O
9943,O
9944,O
9945,O
9946,Взятки
9947,O
9948,O
9949,O
9950,O
9951,Авиакатастрофа
9952,O
9953,O
9954,O
9955,O
9956,O
9957,O
9958,Убытки
9959,O
9960,Закрытие предприятия или производства
9961,Теракт
9962,O
9963,O
9964,Взятки
9965,Привлечение к уголовной ответственности
9966,Взятки
9967,O
9968,Жалобы потребителей
9969,O
9970,O
9971,O
9972,O
9973,O
9974,O
9975,O
9976,O
9977,O
9978,O
9979,Заключение под стражу
9980,Уголовное задержание
9981,O
9982,O
9983,Убытки
9984,Взятки
9985,O
9986,O
9987,O
9988,Теракт
9989,Техногенные катастрофы
9990,Взятки
9991,O
9992,O
9993,O
9994,O
9995,O
9996,O
9997,O
9998,Кораблекрушение
9999,Поддержка террористов
10000,Взятки
10001,O
10002,O
10003,O
10004,O
10005,Взятки
10006,O
10007,O
10008,O
10009,Уголовное обвинение
10010,O
10011,O
10012,Пожары
10013,Уголовное обвинение
10014,Коррупция
10015,Взятки
10016,Утечка нефти
10017,O
10018,O
10019,O
10020,O
10021,Закрытие предприятия или производства
10022,O
10023,O
10024,Пожары
10025,O
10026,Уголовное задержание
10027,Привлечение к уголовной ответственности
10028,Финансовые затруднения
10029,O
10030,Привлечение к уголовной ответственности
10031,O
10032,O
10033,O
10034,O
10035,O
10036,O
10037,O
10038,O
10039,Противодействие коррупции
10040,Уголовное обвинение
10041,O
10042,Экстремизм
10043,O
10044,Землетрясение
10045,O
10046,O
10047,Авиакатастрофа
10048,Теракт
10049,Привлечение к уголовной ответственности
10050,Взятки
10051,O
10052,O
10053,Экстремизм
10054,Взятки
10055,O
10056,Пожары
10057,O
10058,O
10059,O
10060,O
10061,Противодействие коррупции
10062,O
10063,O
10064,Взятки
10065,O
10066,O
10067,O
10068,O
10069,Привлечение к уголовной ответственности
10070,O
10071,Заключение под стражу
10072,O
10073,Пожары
10074,Уголовное задержание
10075,Привлечение к уголовной ответственности
10076,O
10077,O
10078,Взятки
10079,Взятки
10080,O
10081,O
10082,O
10083,Поддержка террористов
10084,Противодействие коррупции
10085,O
10086,O
10087,Теракт
10088,O
10089,Экстремизм
10090,O
10091,O
10092,Взятки
10093,O
10094,Уголовное обвинение
10095,O
10096,O
10097,O
10098,O
10099,Теракт
10100,O
10101,Уголовное обвинение
10102,O
10103,O
10104,Падение прибыли
10105,O
10106,O
10107,O
10108,O
10109,O
10110,O
10111,O
10112,Взятки
10113,Привлечение к уголовной ответственности
10114,O
10115,O
10116,O
10117,Привлечение к уголовной ответственности
10118,O
10119,Утечка нефти
10120,Взятки
10121,O
10122,Привлечение к уголовной ответственности
10123,O
10124,Землетрясение
10125,O
10126,O
10127,Утечка нефти
10128,Экстремизм
10129,Привлечение к уголовной ответственности
10130,O
10131,O
10132,Поддержка террористов
10133,Убытки
10134,O
10135,O
10136,Коррупция
10137,Экстремизм
10138,O
10139,Экстремизм
10140,Утечка нефти
10141,O
10142,O
10143,O
10144,O
10145,O
10146,O
10147,Заключение под стражу
10148,O
10149,O
10150,O
10151,O
10152,Поддержка террористов
10153,Уголовное обвинение
10154,Заключение под стражу
10155,O
10156,O
10157,O
10158,O
10159,O
10160,O
10161,O
10162,O
10163,Взятки
10164,O
10165,Привлечение к уголовной ответственности
10166,O
10167,Привлечение к уголовной ответственности
10168,O
10169,Проблемы с активами
10170,Теракт
10171,O
10172,O
10173,O
10174,Экстремизм
10175,Финансовые затруднения
10176,O
10177,O
10178,O
10179,O
10180,O
10181,O
10182,O
10183,Уголовное обвинение
10184,Коррупция
10185,O
10186,O
10187,O
10188,O
10189,O
10190,Привлечение к уголовной ответственности
10191,Коррупция
10192,Уголовное обвинение
10193,O
10194,Нарушение закона
10195,O
10196,Нарушение закона
10197,O
10198,O
10199,Взятки
10200,Взятки
10201,O
10202,Уголовное обвинение
10203,Уголовное обвинение
10204,O
10205,Извержение вулкана
10206,Землетрясение
10207,Утечка нефти
10208,Привлечение к уголовной ответственности
10209,O
10210,O
10211,O
10212,O
10213,O
10214,Привлечение к уголовной ответственности
10215,O
10216,O
10217,O
10218,O
10219,O
10220,O
10221,Кораблекрушение
10222,O
10223,Пожары
10224,Заключение под стражу
10225,Привлечение к уголовной ответственности
10226,Нарушение закона
10227,O
10228,Теракт
10229,O
10230,Заключение под стражу
10231,O
10232,Уголовное обвинение
10233,O
10234,Поддержка террористов
10235,Пожары
10236,Привлечение к уголовной ответственности
10237,Авиакатастрофа
10238,O
10239,Привлечение к уголовной ответственности
10240,Взятки
10241,O
10242,O
10243,Коррупция
10244,O
10245,Землетрясение
10246,O
10247,O
10248,Привлечение к уголовной ответственности
10249,Теракт
10250,O
10251,O
10252,O
10253,O
10254,O
10255,O
10256,O
10257,O
10258,O
10259,O
10260,Привлечение к уголовной ответственности
10261,O
10262,O
10263,O
10264,O
10265,O
10266,Уголовное обвинение
10267,O
10268,O
10269,Утечка нефти
10270,O
10271,O
10272,O
10273,O
10274,Экстремизм
10275,O
10276,O
10277,O
10278,O
10279,O
10280,O
10281,O
10282,Заключение под стражу
10283,O
10284,O
10285,Уголовное задержание
10286,O
10287,Взятки
10288,O
10289,Поддержка террористов
10290,Заключение под стражу
10291,O
10292,Утечка нефти
10293,O
10294,O
10295,O
10296,Утечка нефти
10297,Землетрясение
10298,Теракт
10299,O
10300,Пожары
10301,O
10302,Убийство
10303,O
10304,O
10305,Взятки
10306,O
10307,O
10308,O
10309,O
10310,O
10311,O
10312,Привлечение к уголовной ответственности
10313,Пожары
10314,Уголовное обвинение
10315,Взятки
10316,O
10317,O
10318,O
10319,Уголовное обвинение
10320,Убытки
10321,O
10322,O
10323,Экстремизм
10324,O
10325,Взятки
10326,O
10327,Привлечение к уголовной ответственности
10328,Экстремизм
10329,O
10330,O
10331,Поддержка террористов
10332,O
10333,O
10334,O
10335,O
10336,O
10337,O
10338,Теракт
10339,O
10340,Противодействие коррупции
10341,O
10342,O
10343,O
10344,Убийство
10345,O
10346,Наводнение
10347,Землетрясение
10348,O
10349,O
10350,O
10351,O
10352,O
10353,O
10354,O
10355,O
10356,O
10357,O
10358,Утечка нефти
10359,O
10360,O
10361,Кораблекрушение
10362,O
10363,Экстремизм
10364,Привлечение к уголовной ответственности
10365,O
10366,Техногенные катастрофы
10367,Взятки
10368,O
10369,O
10370,O
10371,Заключение под стражу
10372,Авиакатастрофа
10373,O
10374,Землетрясение
10375,O
10376,Пожары
10377,Утечка нефти
10378,O
10379,Экстремизм
10380,Коррупция
10381,Теракт
10382,O
10383,O
10384,O
10385,Взятки
10386,O
10387,O
10388,Теракт
10389,Противодействие коррупции
10390,Пожары
10391,O
10392,O
10393,Взятки
10394,Стихийные бедствия
10395,Взятки
10396,Заключение под стражу
10397,O
10398,O
10399,Привлечение к уголовной ответственности
10400,O
10401,O
10402,Привлечение к уголовной ответственности
10403,Теракт
10404,O
10405,O
10406,Взятки
10407,Взятки
10408,Кораблекрушение
10409,O
10410,O
10411,O
10412,O
10413,O
10414,Нарушение обязанностей
10415,O
10416,O
10417,O
10418,O
10419,Привлечение к уголовной ответственности
10420,O
10421,O
10422,Извержение вулкана
10423,Экстремизм
10424,O
10425,O
10426,O
10427,O
10428,Привлечение к уголовной ответственности
10429,O
10430,O
10431,O
10432,O
10433,O
10434,O
10435,O
10436,Падение продаж
10437,O
10438,Утечка нефти
10439,Теракт
10440,Поддержка террористов
10441,Уголовное задержание
10442,O
10443,O
10444,Уголовное задержание
10445,Утечка нефти
10446,O
10447,O
10448,Стихийные бедствия
10449,O
10450,Экстремизм
10451,O
10452,Экстремизм
10453,Коррупция
10454,O
10455,Теракт
10456,O
10457,O
10458,O
10459,O
10460,O
10461,O
10462,O
10463,O
10464,Экстремизм
10465,O
10466,O
10467,Экстремизм
10468,O
10469,Противодействие коррупции
10470,O
10471,O
10472,O
10473,Экстремизм
10474,Пожары
10475,O
10476,O
10477,O
10478,O
10479,O
10480,O
10481,Нарушение закона
10482,O
10483,Стихийные бедствия
10484,O
10485,O
10486,O
10487,O
10488,O
10489,Экстремизм
10490,O
10491,Противодействие коррупции
10492,O
10493,Взятки
10494,O
10495,O
10496,O
10497,O
10498,O
10499,Наводнение
10500,Убийство
10501,Взятки
10502,O
10503,O
10504,Теракт
10505,O
10506,Растрата денежных средств
10507,Уголовное обвинение
10508,Теракт
10509,O
10510,O
10511,O
10512,O
10513,Взятки
10514,O
10515,O
10516,O
10517,Авиакатастрофа
10518,Взятки
10519,O
10520,Экстремизм
10521,O
10522,O
10523,O
10524,O
10525,O
10526,O
10527,Взятки
10528,O
10529,O
10530,O
10531,O
10532,O
10533,O
10534,O
10535,O
10536,O
10537,O
10538,Теракт
10539,O
10540,Экстремизм
10541,Стихийные бедствия
10542,Стихийные бедствия
10543,Пожары
10544,O
10545,Заключение под стражу
10546,O
10547,Уголовное обвинение
10548,Экстремизм
10549,O
10550,O
10551,O
10552,O
10553,Растрата денежных средств
10554,O
10555,O
10556,O
10557,O
10558,O
10559,Кораблекрушение
10560,Стихийные бедствия
10561,Экстремизм
10562,O
10563,O
10564,O
10565,O
10566,O
10567,O
10568,O
10569,O
10570,O
10571,O
10572,O
10573,O
10574,Падение продаж
10575,Экстремизм
10576,O
10577,O
10578,O
10579,Кораблекрушение
10580,O
10581,Экстремизм
10582,O
10583,O
10584,O
10585,O
10586,O
10587,Привлечение к уголовной ответственности
10588,O
10589,O
10590,O
10591,O
10592,Коррупция
10593,O
10594,O
10595,Пожары
10596,Стихийные бедствия
10597,Экстремизм
10598,O
10599,O
10600,O
10601,O
10602,Утечка нефти
10603,O
10604,O
10605,O
10606,O
10607,O
10608,O
10609,O
10610,Теракт
10611,O
10612,O
10613,O
10614,O
10615,O
10616,O
10617,Пожары
10618,O
10619,O
10620,O
10621,Теракт
10622,O
10623,O
10624,O
10625,O
10626,O
10627,O
10628,Поддержка террористов
10629,O
10630,Экстремизм
10631,O
10632,O
10633,Уголовное обвинение
10634,Теракт
10635,Привлечение к уголовной ответственности
10636,Привлечение к уголовной ответственности
10637,O
10638,Коррупция
10639,O
10640,O
10641,O
10642,O
10643,Взятки
10644,Пожары
10645,O
10646,O
10647,O
10648,Убийство
10649,Привлечение к уголовной ответственности
10650,Уголовное обвинение
10651,O
10652,Взятки
10653,O
10654,O
10655,O
10656,Пожары
10657,O
10658,O
10659,O
10660,Теракт
10661,O
10662,Экстремизм
10663,O
10664,O
10665,Коррупция
10666,O
10667,O
10668,O
10669,O
10670,Заключение под стражу
10671,O
10672,O
10673,Коррупция
10674,Взятки
10675,O
10676,O
10677,O
10678,O
10679,O
10680,O
10681,O
10682,Привлечение к уголовной ответственности
10683,O
10684,Противодействие коррупции
10685,O
10686,O
10687,O
10688,O
10689,O
10690,Теракт
10691,Привлечение к уголовной ответственности
10692,O
10693,O
10694,O
10695,Привлечение к уголовной ответственности
10696,O
10697,O
10698,O
10699,O
10700,O
10701,O
10702,O
10703,O
10704,Коррупция
10705,Землетрясение
10706,Уголовное обвинение
10707,Уголовное обвинение
10708,O
10709,O
10710,Теракт
10711,Противодействие коррупции
10712,O
10713,Авиакатастрофа
10714,O
10715,O
10716,Наводнение
10717,O
10718,O
10719,O
10720,O
10721,O
10722,Уголовное обвинение
10723,O
10724,Теракт
10725,Техногенные катастрофы
10726,O
10727,O
10728,O
10729,O
10730,Убытки
10731,O
10732,Экстремизм
10733,Теракт
10734,O
10735,O
10736,O
10737,Взятки
10738,Взятки
10739,O
10740,O
10741,O
10742,O
10743,O
10744,O
10745,O
10746,Привлечение к уголовной ответственности
10747,O
10748,O
10749,O
10750,O
10751,Нарушение закона
10752,O
10753,O
10754,O
10755,O
10756,Падение продаж
10757,Привлечение к уголовной ответственности
10758,O
